Label,Text
2,urban think fail. chai latte is not good there
0,"Morning folks! Light tweeting today (`Hurrah!` from the crowd!) `cos I`ve a busy Friday. Me inside, sunshine out."
1,tonight my bed has been the Enterprise and I was Mrs Kirk
0, ay buti pa kayo!!!! uy thank you!!
0,Car shopping with kacy yay
0,  Thx 4 sharing!
2," Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery.."
0," :3, Youtube loves my HD videos  well maybe."
0,i ditched school ( i hate it ) and im taking a huge dump.......    it hurts REAL BAD!
2,anticipating a tough day ahead
0, The geek in me won.  I am building my own photoblog theme...
2,did crossfit running today...agitated my right leg
2,Ouuchh! I hurt my index finger!! ahhhh
0,So my lucky jade nacklace/matching earrings ain`t so lucky. Lost an earring. Now the chain broke on pendant
0,_Cordon LOL that split second of peace is truly amazing
2,"Had to change 'within 50 miles', because within 25 miles were effin` BORING."
0,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all
2,Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL
0, excellent good to see
2, same as I... to bad I`m a programmer only in this company
1,i neeeeeeeed music suggestions but no one will give them
1,@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?
0,Really wish I could have gone to  this weekend
1,Preston stayed home and I don`t know why
0,mothers day at the spit was awesome!!!!!!!  listening to Paranoid by The Jonas Brothers!!!!!!!!!
0,had a very good day and is now going to get into bed!
0, Lucky. Winter is coming for us
0, Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!
0,Goodnight tweeps.
2,Miss the newest version on Glade on Debian..
2," Sorry to hear that, dude"
2,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa
1,i know im wrong .. just give me one more chance   sEnti .. :]
2,"Dear rain, you suck. Now I gotta change my plans for tonight"
1, No!  I in fact made sure that cookie was never delivered.
2," that would be lovely, alas the cubs would not be gracious enough to stop wrecking the house while we were soaking our bones"
2,My blackberry is soon approaching her death
1,Doing accounts revision. Boo
2,"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!"
2,this weather makes my fingers numb / still waiting
2,So I`m REALLY considering it at the moment  Same days but even more money. Harder work though but can`t imagine harder than I do now.
1, im a lady and ladies don`t move couches. they direct where the couches go
0, I also used to be close with adiel and sabby. But now they changed alot. I like when we were in sec 1.
0,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too)
2, Damnit all. That sucks.  You were one of the ones I thought I`d drag back lol
2,a night alone with my piano...and a pro tools session... ill take that ANYTIME.
1,My bet on Mumbai Indians today... Anyone to take a bet on this for 500 bucks??
2,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...
1, I saw the show listing and saw it was on a Wednesday!!!!
0,being surrounded by student houses having barbecues and playing **** music is hardly conducive to a good job-applying frame of mind
2, i found out that there`s sushi with fake crab meat and it`s not good for you
2,I lost count   sorry I let u down...
1,is still working  #fb
2, Im goodie. I feel like we are so disconnected
2, You really are always dirty!!! Ha ha!!!! Do you have a **** addiction???
1,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol
1,is all alone for the evening!
1, OT! OT! OT!
0," Yeah, it`s good.  Just startled me."
1,Hes just not that into you
1," Welcome, you were our 10,000th follower! it`s very late CA time but we stayed up to meet you"
0,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time
0," http://twitpic.com/4j585 - HAHA nice, now I need an iPhone"
1,about to go to my boo`s pad
0,got the twilight board game today  good old ebay..
0," hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence"
1,Gonna read a story bout adam lambert online then bed. Nighty night
0,_Wright THANK YOU! 'Return of the Mack' is THE jam!
0,"Thought I`d check out home, that was 10 minutes ago, downloading update, now home square....that`s why I can`t be bothered with it Sony"
1, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
1,Safari 4 beta (OS X) is in a crash loop on startup. Back to non- cookie saving Firefox.
2,Mikey I`m bored
0, thanks! You know that happens once in awhile
1,Wake up **** But tired. On this moment i listing some music for make me happy and let me wake up
1,"gots my beathing suit that i ordered from victoia`s secret. but i have to exchange the bottoms, so i have to wait another 2 weeks"
1,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging..."
0," Yeah, Jimmy Fallon is back to do a skit. Yay!!!!"
1,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!
2,UGH! I have GOT TO STOP biting my nails  grrrrr
2,i hate going to work.
0,Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.
0,"Crisis averted!  Phew! On a different note,  and ....you guys are making me so proud! tear!  wish i could have joined"
2,I`m a new french girl in Twitter! And I speak English very bad
2," aww homesick  i feel you! im homesick for my 2nd home, campp"
2," Yeah, It`s not available on Public market yet. but will be soon. looking forward. I`m sunburnt  arms are itching. boo hoo!!!!!!"
1,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter
0, orralle.. have fun
2, Oh no! I guess I`m officially a big nerd now. I heard the movie is great even if you don`t like Trek... and I do
2, we miss you in SE Asia. Come visit us when you have time.
1,Hitting the docks soon.
2, translation = complicated sh-t that someone is going to have to teach me
0," oh dear, hope you are feeling better soon, get some nice hot chicken soup down you."
1,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!
2,Its so **** hot! **** no air conditioning.
1, It is a recession
0," I`m hearing lots of good things about the new Trek movie. I`ll see if my Dad, 'a fellow Treky', would like to see it"
2, ew.  sorry zach
1,just when i get the music to start playing..i clicked 'home'
0,is about to go into her last final.  happiness!
1," None of Meowmie`s friends have money, and even if they did, she wouldn`t be able to pay them back."
1,i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3
0, I`m with you...been up till 5-6 for the last few nights...
2,fucken tired as ****  it`s sunny.. good day? deffff
2,fighting with mum on mothers day
1,  okay i need to find another way then lolz
0,#snl...you`ve gotten better  keep it up
1,At the dentist for Hopes first check up. Lets she how she handles a dentist.
2,**** you rhinitis! boohooo my poor nose
0,My palms are itchy. Doesn`t that mean something about coming into a great deal of money?
2,Im so tired. And its so gloomy  what happeened ro summer?
2, please do  I`ll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?
0, Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  ****
2,Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late
2,is sad to go to work cuz it`s TermiNeda`s last day...and little monkey`s last day too
2,You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!
0,"wish I could feel no pain (8)  but it`s ok, at least they like Brazil!"
0,"_mayer I`d like to see a picture of you, Carl and John where everyone can read from your faces you`re proud of and you love eachother"
0, Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...
1,Is hungry with a sub
1,off to glue stuff onto poster
2,i miss our walks home together
0, Sweeny Todd is deadset one of the best movies of all time
2, genevaaa! my picture isnt showing up  i dont think im doing it right
2,I`m boredddd. The day has gone quick  I don`t like it!
2, Glad TS brought it! Sorry about ur foot shorty...ur gonna have to relax wit the heels
2,"****, we have some kind of bugs in our house. And we dont know why or what it is"
0, awesome run report!   Did you see the bald eagle on the lighthouse?  That was their hangout when I last ran Discovery Park.
2,swoobs and swass.... why the hell is air not on TODAY when I am packing  blech
1,talking to nat
0, i love to read ur little quotes
2,my puppy is sick
0, Thanks for the morning laugh. You are just too funny
2,Ashley= getting sick... Ugh I`m losing my voice! Nooo
2,"Whoops! Start Trek,...not Start! Duh."
1,At the movies. . . About to watch Star Trek!
0,"_zero its cool, and thats good"
0,Goodnight all
2,Roommate is sssnoring :/ And my throat is so dry
1, you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3
1, Ahh! normally I would jump at that but i`m manning the office solo today
0, well maybe someone will care
2,"bummer, my phone gets disconnected. on the weekend of my birthday. darn </3"
1,How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!
0,my momma is comin 2night !  2morrow tennis day with p?nar yuppie !
2,roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC
0,fireworks @ KBOOM concert... second best I`ve ever seen...preceded only by last year`s show 2008 <sigh>
0,awake.  school. ew. but i put on some nice lotion.
0, http://twitpic.com/4jaz5 - Cool... luv it
2,Tweetioi in class is a real problem  =Taylor=
2,I`m pondering lunch at Shane`s. I think. I can already hear people whining about it...
0,http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!
2,My head`s THUMPING.
0,_tastic Awww that is sweet
0, ah helping my friend move and will defo be having a well deserved pint after it that`s for sure
1,"Yeah, that didn`t last long.."
0, gooooooooood im not a complete nut case then
2, Don`t worry. You`ll be 38 soon
0, look who I found just for you  --->  http://twitter.com/DJT2009
1," I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him."
0,http://tinyurl.com/d7tb38 Nice Photoshop Effects
1,Why am I still upppp????? LOL.  Work in less than 5 hours.
1,Rain. One more reason to stay snuggled beneath the duvet
1,"takin short nap, gym and work before kids come back home tonite"
2, that`s meAn
1,   I need a wardrobe intervention
1, im back on twitter.
1, yes! the pool opened this weekend
1,Listening to Broken by Lifehouse (on repeat)
2,Pooping in a Pennsylvania rest stop!  I hate using public toilets
1,I hear tonight is the last jleno show
2,Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go
1, im only on 1800  lol
2,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo "
0,trying to learn to tweet!!  it`s all good I hope..
2," that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people"
2, what interview! leave me alone
0,I love it when it rains on me when im golfing
1,Driving home after an ok night  Iwish
1," polyester, protester, quester, semester, sequester...hope this helps"
0,Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June
1, LOL!!! I`m going to see it maybe today
2,I want to buy this great album but unfortunately i dont hav enuff funds  its 'long time noisy'
1,"I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed"
1, Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.
0,"_Ichigo She tried to carry on aswell, bless, I suppose maybe that`s why kids shouldn`t be in it?"
0,"_Morris Congratulations! what a milestone for you and your girls! I`m almost at five months, just for one though  You rock!"
1, why do we need to wait another year for toy story 3?!
0,I woulda never believed that five years later I`d be a female engineer myself making tracks
0,"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland"
2,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
0, I want to chat with you in Im some day.
1, ur gonna be missed you know  but i hope things will be better for you
1,Making a list of SiC 2009 attendances
2,http://twitpic.com/66vld - i don`t like this bangs! I want my hair back!
1, Look forward to seeing the resume!
1," Sure, I`ll be in chat in a sec   Here`s the thread http://tinyurl.com/ojcf5l"
2,People are just pisssing me offf. Ugh
1,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T
2,Last day I`m LA. I am so so sad
1,perkinz..  idk wat after dat tho. maybe sum ****. lol
0,  read something happy?
0," Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!"
0, Nice musli bars!
2,Why don`t any of my friends ever miss me  why do 40 year old pervs like me  why can`t I be a shape shifter ((((((((((((((((((
0, good morning rob!
2,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.
1,Not in front of the tv  wats the score an inning??
2,don`t you hate it when you finish all your work and there`s still 1.25 hours left of work time
1,Need dayquil
2,  Thanks! My mom`s seed is larger and already cracked (and planted). I hope Avalina isn`t a dud!
1, looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now
1, google away
1,eating organic jelly beans
2, which means i spend more time alone than with friends and family. how sad
0,I love Stereosound HQ headphones
1,six more finals to go
2,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone..."
1,Such a nice day today but stuck indoors revising  3 weeks and it is all over!!
0,"Just woke up & can`t go back to sleep. Had a txt from the bff sayin if you`re up call me, sounds important but that was 4 hours ago"
0,Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn`t the mingin` burger kitchen
0,Happy Mother`s Day to all of the woman and the men who made them mothers.
2,"Having a hectic day travelling from PJ to UNITEN, back to PJ. Working now at CC office."
2,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night
2,Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.
0, Hey Lauren...I`m a huge fan! I hope you are having fun at Wango Tango!!
0,Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*
1,work 4 - close
0,had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.
0,Just got home from Stacey`s lovely wedding
2,_B_ Shes bad they won`t sort her out and is in a lot of pain
1,Man i hate church. Has to be done though. I like the way it makes other people feel good
0,1 John is an amazing book. Just what I needed to brighten my mood.
1,_recordings Alas no - this is all occuring in an office in central London...
2, thats a bad start to the day!
2,"my camera`s being a doucheeee, it stopped working"
2,"yeah, I was wasting my time  fail"
2,taking sad to a whole new level
2,oh men..not in the mood  I`ll go home tomorrow..wanna be w/ my family..its my birthday
2,"I have class tomorrow and tomorrow is Saturday, I hate having class Saturday"
0,_**** not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!
2,Revision continues. Getting so bored and tired. I can`t wait to get out and do interesting things. Only a week and half left though
2,Still not asleep. Ahhh  Wtf?!
2,i cut my hand open!!!
0, Great job!
1, then maybe we should ask Him for a raise.
2,http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  ****
1,_w T`was not an interview in so much as it was a private chat
2,I am NOT in the mood for a long car drive
1,_Union don`t let anyone run you away from anything
1,waiting to be picked up. We`re off to aston this morning
2, rlly dead?  Descanse em paz... #luto #sad #RIP
0,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year
1," it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho."
0,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud"
1,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight
1,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM
1," A towel, a 'Sub-Etha Sens-O-Matic' and the Guide ??"
2,in a bad mood now  annoying when its sunny
2,just finished playing mahjong. I lost $38 to Mag and Weisheng!
0,wow i`m soo hungover
1,Just found out that they are running a lil behind.
1, you cooould say that
2, I think that`s what`s wrong with me.  Stuffed up and when I breathe in it feels like a sore throat
1," as much as i love to be hopeful, i reckon the chances are minimal =P i`m never gonna get my cake and stuff"
0,Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses & heels
0," As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends"
0,FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited
2, i take it you`re not a fan
1,left the bases loaded...
2, when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.
2,"just camee back from bowling, which i offiacial suck at"
1, well you can  lol
2,So jealous im not at asylum right now
1," - We drank ours away, May Day Bank Holiday today"
0,"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!"
0,Good morning twitter world.raining in dingle- hopefully means a busy day for me
0,At envy! Loving it  best club ever.
2,New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice
1,"Thus far, Metaverse U has used the Second Life = Virtual Worlds, rather than the gamier Terra Nova usage. I`m in the TN camp  #metaverseu"
2,is so hungover. what a crazy night. i`m also in the bad books with mother!!
1,*PEN JAM CLEARED* CLICK!
1,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day
2,Oh boy this is going to be a loooooong day
1,"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born."
2,"riding daddy`s bike (yes a man`s bike, very convenient! NOT) in the dark without glasses on. i was scared  but i survived HAHA"
0," Yeah, I wanted to have some  I was bottling, so it`s sanitized and all good. It tastes like those choc. oranges."
1,curious if they fixed the window handle in our room in the meantime  #edc
1, of course LOL about to eat more
2, i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.
1,my blog is now updated
2,This song is a slap on you face!!  ? http://blip.fm/~5jib6
2,Waiting for friends to call or email me bleh i feel unloved
1,_Writer aww no which one?
1,Leaving for work.
1,  Do u mean ur tired because u have 2 go 2 work or u got ur Wii 2 work & now ur tired?
1, this my new more private acc. Will only use it for close twitter friends
2, Well I can tell you I didn`t marry my like. Maybe that`s why I`m stuck in situations like I am now
2, they`re at the bottom of the thing and aren`t moving at all. feels bad man.
0, I use NewsFire. Works like a charm
2, physics  the most boring class ever!
2,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!
0,time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall
2,"33 minutes left before my flannel hobbit shoes get wet  RAIN, PLS GO AWAY!"
1, and Boat is dining Bones in Peru - double
1,walking by the water in annapolis with froyo and no shoes
2,Arg Exile still has that problem with Alt-Tabbing
1,I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  ****
2,_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol
2," ahahaha, that happens to me all the time.  poor Angela!"
1, Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.
0, awww boo! I **** lovee doing all the girly thingss
1,and I bought FOUR ties  http://tinyurl.com/pvajlm
0,"  he`s hard to please, methinks he has the picture in his head just fine"
2,dang last url went down  ? http://blip.fm/~7aigm
0," Ha Thats good. Thats why I love my boys, cos they never stir up the hatred that the mighty red scum do  Everyone loves City"
1,Yay got the Internet on my itouch working
2,"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?"
2,Yorks V Lancs on the telly. Not going too well for Yorkshire.
2,FB is boring   and i wanna sing RIGHT NOW..! *-*
0,Passing out  early  after the  river sounds amazing. To my cozy bed  with my cozy dogs
2,Rejecting all food substances.
0, i know ridiculous! we never got to hang out  i love chicago and want to go shopping... so a trip sounds like fun
2,why does my life suck?
1,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
2,really wants to go see the script in NY in august... but no one will go with me
2,"ugh gone through 2 new phones and now my screen is black, which means no texting"
1,  My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Company.
1," How can i vote, it wont let me, says they closed the votes in her category  i wanna vote"
2,Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here
0,Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet & class @ 1  .. such a fun weekend
2,im cold  i still cant find my hoodie
2," hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me"
1,Anyone have some advice??? I need it!!
2,.... So I always get left out
0,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
2,at last i wr0te again....got bored the previous dayss....
2, ow shitttt i cant come get drunk ihave to go to a photo shoot in portsmouth or sumfink  owwwwwwwwwwwww
2, i kno i doooo!!!!!!!!!! yall partyin with out me
2,Ugh. Too much happened today. I really need a hug
0," wow,that must be sooo cool"
2,"Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again."
0,i jus love doin night shifts...will be done in an hour
1,Gotta TeraByte  of space to store movies
2, Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later
1,  i want more but its just so bittersweet lol
0,Just had some delicious sushi from niko niko on vermont and hollywood  mm
0,Making my boyfriend look different.  He`s  cute no matter what. <3
0, At least you made it
0,"i`m awake, too early for my liking on a sunday...but i`m looking at my pictures  last night was bloody awesome, there are no words..."
1,_renee _B Fa real Me n Shay been on the toilet all night Shlda knwn sumthin ws up whn they didn`t crd us 4 our Scorpian bwl
0,"Just started on here and i already see  and  are by far the biggest talkers, er, i mean tweeters!"
0,  really? ur a brave lady walkin around those lions then.  any other book suggestions?
0,"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!"
0,had a fun day at the theatre... glad to be back in town for a while
1,never part of these follow fridays
1,I`m way to hungry to even think. I can`t go to work on an empty stomach like this
1,contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop
0,Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.
0,Off to dinner with  & his fam.
1,Tweet Later! Byee
0," thanks, I found it already"
2,"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I`m hungry."
1,back to athens. ????? ? ??????
0,  thanks!
1,done with the dentist until November
0," have a nice time, with plenty of dreams"
0,THE best job in the world & yes its in Australia  http://tinyurl.com/clxl4l
1,Going to see star trek
1," it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?"
1,watchin what a girl wants with mom and brittany..
2,has such a freakin migraine
0,Good mornin & no u tol twitter LOL but I knew & called u yesterday 2 see if u were okay but no answer  how r u feelin babe?
0,is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!
0,"If anyone needs help with images, let me know and i will convo you the forum`s link"
2,  miss you captain
2,It`s Hollie spelt with an `ie` not a y!! She made me cry on BGT tonight  Gxx
2,OMG - the M&Ms in my pantry are calling my name. I`ve been ignoring them all day. It is driving me completely insane. Too many calories
2, 1000 = make sure it has the word poo or balls in it  Underbelly DOES suck balls... I gave up on it in wk 3.
2,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.
2," i just went to find that unity girl on bebo, i cant find her! i fail at bebo stalking"
2,argh! why why why
1,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed
2, that`s a mess  I`ll look for it next week
2,I`m a lil sad looks like nomore brooklyn 4 a while WTF 
0,Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.
0, I was wondering....   Have a GREAT weekend!
1, lol... hell yeah!
0, well uhm i guess u pretty do now dont u? lol but it still sounded good
2,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time."
2,Is tired n wants to sleep in her own bed
2, Do you have a facebook page? If not I`ll email you pictures of my bangs. If you don`t like them I`ll blame the kitties.
1, :  i know i*m late but i didn`t had internet. so happy bithday to you and pierre!
1, that was not Venessa that was me..
1,http://twitpic.com/4jax3 - Update Ableton Live
1, yes I do! Because he is going to the marines to protect & serve and leaving me!
0,Wow what a storm we just had!!! Now no power
0,_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books
0,"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them"
0, 'Perfect Practice makes Perfect'
2," ... much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry"
0,at the theatre.... seeing star trek for a second time becuase i am that cool
2,"@_Janet_ ouch, I hate it when favourite items of clothing get ruined."
2,So I slept 12 hrs! My body is aching
0, Hope you mom is okay
2," why do u feel ****? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts"
0,"WOOT! favourtie, well second favourite episode just came on TOW ross and rachel ... you know"
1, haha Mon...Do you really want me too send it?
0, you are very welcome
2,tired as ****. it`s pissing down with rain. i miss summer
0, do I discern a request for Hulu support? excellent idea!
2,"this sucks i`m tweetless...and i f`n hate money, why does it have to be an issue"
1,- going somewhat out of town? (x visitng uncle boyet & famm!
0, hey mia!  totally adore your music.  when will your cd be out?
2,Dang I just dropped some of my subway on da floor... Ahh the 5sec rule passed already
1, WOOHOO!!!  My broom isnt up to standards....there is no seatbelt on mine....*whispers*  I like the Swiffer...
1," hey hunny bunny, what`s a weekend? is that like a day off or something?"
1,"I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though."
2,It`s too hot.  I don`t like it.
1," Not addicted, just sociable."
1,is cheering on the Arsenal Ladies!!    and missing my M...x
0, Ahhhh....  The the wonderful 8-Track adaptor.
0,  and I luh you tooooo
1,? American Pie FOREVER. I`m watching it right now. They`re running naked around on the Streets! Would you do that? I would  [ NOT ]
2, they won`t  guys are retarded!
1,anyone excited for harry potter like i am. **** twilight postponed my first love   oh well off to find some hai chai
0, Ayy.  Okayyy. It was nice seeing you kanina ! :> I like your hair. :>
1,Sorry. Just think - 2.5 hrs till 2 days off!
2,Is up so early and proppa shattered and knackered
0, Many many thanks!!!  (it`s about school!) Weeeee!!!
1," yay, you get to ride on the tow truck. How cool is that?"
2,I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.
1,Just realized I hold a membership in the gym - saw my bank statement
1,"j. alexanders... i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight"
1,Eh.. it`s cold
2,I`m SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!
0,Respect to  for the Heineken man bag  http://twitpic.com/4jdrg
2,"needs water, paper towels and coke from the store but feels too sick to go get it"
2, ME! oh wait wrong state
1, try direct message to me here on twitter
1,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going
2,really not lookin forward to monday  bak to college
1,"ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha"
1,I`m glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
2, I miss you already. All the sad faces you texted me were seriously gonna make me cry.
1, Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/
1,_autism BUT on the bright side you`re on twitter! Morning!
1,I have nothing witty to say
0, Sounds like you won backstage passes
0,  Well I was following you because I think your interesting ... and I was right
2,lost my keys at the mall... took me 45 mins to find them
1,working the graveyard shift!
2, Awe - didn`t know cats got skin cancer
0,okay im happy again  i watched the second episode of jonas on youtube. i think tomorrow my family is going to olive garden for mothers day
0,Just saw Zack and Miri Make a **** with  and  . sooo good.
2,happy mothers day to all you mums out there
2,"29 mei, missing my dad for over a year now"
2,graduation is done  im a little sad.. anyone want to hang out???
2,at f***** work  .... want somebody to come ???
0, Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!
0," aha i bet they are cute,should we wear our nu **at  the same time so  i cn show you mine,u cn show me yours"
2, 4n? ma rog  never heard of it  esti beat acum? u tweet too much
0, Thanks for the follow. I`m loving the energy on your site. The spaz in me can`t help but be drawn to you  http://www.ted.me/
2,"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday..."
1,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song
0,  yess... it`s awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!
2, Ohh poor girl  I`ll email her... I am relying on you being here in October Mr!!
2," S`ok, trying to plot alternatives as we speak *sigh*"
2,Allergies suck ducks nuts.     <=====8=====>
1,Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all
0, Thank you! Tadi jam 12.30pm
0, Is you cat clean again?  Hope so ;) ****
2,We`re going to panahra for dinner.  miss you guys.
0,http://twitpic.com/4wsue - yeah  well thanks *blushes*
2, ack! I just read about your show  that`s horrible!!! No accounting for taste.
2," unfortunetly no  I wish, I mean sometimes like twice a yr they`ll have a party, but not always"
0,Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!
1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills"
1," ahh but sometimes that`s the best kind of day, lazing around doing very little with a cuppa"
