Label,Text
1, if you were down the road from me you can bet i would be right there  #MMOT
2,"It`s called communifuckingcation.....learn it, know it, do it. These stupid **** people!"
0,I wish my roommates were coming home soon  maybe i should take a nap to waste time
1, Yeah *fingers crossed*
0," I know, i know...  -hugs-"
1, lol.. **** monkey
2,Just got Dailybooth and not sure what to do. It`s confusing!
0,HAPPY MOTHERS DAY MAMMA
1, Get a dachshund they are awesome at getting stuck in silly places I should know I breed them!
1," arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!"
2, i forgot the yardsale event! ooh how pity i am
1,"I wish I was out of school...But sadly, I still have like another month left."
2,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really
1, I`M A CELEBRITY TOOOOO!
1, no wonder your running son....
0,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!
0,Mama? you`re the best thing that ever happen to me. thanks for everything  & and sorry for hurting you... I LOVE YOU!  <3
0,_LOCA thank you babe  What are you doin this evening?
2,I`m sad to have lost another person close to me to cancer
0, I did laundry tonight too.  Guess I can admit that now that you paved the way.
0,"Who out there loves the soup. I do, I do."
2,mcfonalds roulette i i lose. they forgot mygrilled snack wrap
0, Good afternoon Jonas Brothers  x
0,so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.
1,its awful breezy out here good thing they sold blankets!
2,On my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......**** i feel old
1, Both of you
2,On my way to get the crate and Bella Dolce!!!! Sad cuz  is going tto Richmond
1," i`ll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all"
2, IDK....I`m trapped at work all day
2,I sadly have no voice after the Food Faire and The Academic Pep Rally!! I need my voice.
2,My bike was put on hold...should have known that.... argh total bummer
0,So im playing hooky from work and it feels good  Gonna go get ma hair did! .......i wonder how fitzsimmons is doing?
0,Really good night
1,Is actually workin the weekend...Not for it
1, it was only announced in the last few days. Due to cancer I think
0, Good Morning and thanks for the Retweet
2,offically in DC .....  missing my numero uno
2," yeah, that was my point >.< please dont make me feel worse than i do"
2,I hate funerals.
2,"waking now, so lazy and very worry ..."
2, ugh but they are so unattractive! u might as well drink from a regular glass. i really dont like them
2, Just read that message about u being at Stephanie`s in Greensboro.....love it! I miss my home!
1,They just layed off 23 teachers in the city near me  I wonder if I should be thinking about not going into that jobfield...
0,"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you"
1,has to go to sleep but is not sleepy at all!!
2,Rachael makes me want to cry
2,Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!
0, Good to know I`m not alone in my confusion
2,Not well again   it`s definitely not hayfever
1,they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO
0,"It`s those little things you do, that make me love you."
0,_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!
1,Don`t 4 get to call your moms tomorrow...mothers day
0," 'might be interested' - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y"
0,"Zen-related stuff: 'Go with the flow.' Very easy to accomplish - it started to rain, so the rain will flush me away"
2,I have uncontrolable hic-ups right now that hurt
2," It`s sunny and hot in London today, while I sit in office cranking spreadsheets"
1,watching matilda with a bowl of noodles
2,PIRATE VOICE:AAARRRGGGHHH!!! I 4GOT MY **** WALLET AT WORK SHERMK!!! DAMMIT!!! SO CLOSE YET SO FAR!!! NOW IM STARVING!!!
1,"last day of volleyball miss everyone already. Oh well, banquet on 10th hopefully everyones gonna be there"
2,Too broke for cigarettes.
1,"Too much food at today`s company gill out, want to go home and lay in the sun. Instead here until dark, probably"
0,"_K Why thank you ver much!  I appreci-****-ate the compliment. I do my level best, you know. Can`t let mother down."
1," Sam, may I ask an odd question?  What might your fave animal be?"
2,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
0,_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.
0, Yes! Haha and then when he impaled himself with the crossed keys!  Love Scottish-trying-to-be-Irish Ewan McGregor
1,watching 48 hours
2,where`s enthusiasm in meeeee
0, mmm but nothing i can do. lucky ive got great friends like u to cheer me up
0,i wish people would leave jon & kate alone  i really like that show
2,Anotha day of work  not lookin forward i hate closin fri
1,noooooooo...another headache...hopefully not a migraine
1,coffee and gym... starting the day off right!!
1,"RP : RP : RP : My crack...--Here`s mine. ?----  I just threw up in my mouth lil bit--It`s my legs, LOL."
1, live live or leaked live? If it`s live properly I may just role outta bed and download it
0,So the movie was 3-D and really gooood
2, When oh when are you coming back for a gig in Scotland? I had tickets to see u last year but was in hosp wit gallstones!
1, Check this video out -- ScriptGirl Report 05.08.09 http://bit.ly/hclXP ... I can officially now survive the weekend
1,"   So,  just pointed out to me that she has not been able to be involved in this convo for lack an iPhone"
0,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother
0,  I hope today just flows through and lots of nice things happen at work so you come home happy
2,R.I.P little bird that flew into my window snapping his neck
1, dude there is no sun here.
2,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.
1, Yeah I guess he does sound a bit odd `cause he`s saying really quickly
2, so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?
1,"Crazy Legs is peepin _parks at the pool hahaha She likes graf writers, not b-boys, sorry"
2, I did wake up but i appear to have missed you by not much!
2,"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying"
0, You are very much welcome
2,"just woke up, its laura`s last full day here  Last night we watched embarrassing home movies"
2,I think I`m about to break my own heart. (as emo as that sounds)... meh.
0, rofl uh huh
2, I am so sorry I missed your tweet  I was on a nice long chat across the border with pastel. Did you want the recipe? email?
0,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it`s bad?
2,Getting anxious for Blink- 182`s new album!
1,Going to get some coffee
0,Fun webcamming with caroooo
2,feels guility . sorry `bout that  http://plurk.com/p/wyqow
0," I just retweeted your jesus post as it made me laugh... don`t worry, wasn`t a subliminal code"
2,Woke up from aspirating some stomach acid. I`m praying that I dont acid reflux  and that it was a one time thing
2, was there going to be a recording of with the needle that stings in her heart on youtube or something? i missed the stream
2,I still miss him... And i dont think he`s coming back
2,Stupid storm. No river for us tonight
2,"there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay"
1, It`s called a RipStick.  When I had a job I sold a lot of those...
1,"Woke up.. Walked out of my room, and a bug flew in my eye"
1, it was just the handle tg
1,_ i guess we will wait & see..
1, Next time
2,feeling really dizzy  not soo good
2,"I am sick, very sick, sore throat and flu"
1,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim
2,Really? 87 degrees as the high and I`m on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!
0, I am doing fantastic JJJ!  You? Doing your questions already? teacher`s pet!!
0, muhaha martha <33 have fun see uu next mnth
1,Happy Sammy is going 2 here 2morrow!! But unfortunatly I`m not gone be able 2 go 2 the club he performing @
0,Fun is being had.
0,"_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn`t trade it for anything."
0,add me up: http://profiles.friendster.com/americanidolislove  friendster.
2, I missed Match Game tonight    I hope I make it tomorrow night.
2,"yay for nice weather, boo for cici not being here this weekend"
2,asks: did anyone possibly get a photo of me receiving my diploma? Dad`s camera died right at that moment.
0,About to watch JONAS!  I love DVR! 
0,kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet
2,Lost at bowling again  why do i suck
0, i can`t wait! its most definately going to be amazing.  <3 michelle
0, I LLLOOOVVVEEE ICARLY
2,Suddenly I remember all the memories with him  ohhh please
0,Prom was awesome.
0, Thanks for the warning. Good thing my heart is unbreakable.
1," Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me"
1, ... schedule says 10:30 class? I will be late for 10  #campjitterbug
1,  aww-that`s my last one. Roo-Oop
1," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!"
2,  Wow that is a scary statistic
1, play vanessa hudgens new songs plz or vfactory
2, it starts @ 6. But we will be there until they throw us out. Traffic will be crazy!
0,"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker"
2,Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain
1, especially if you`re with a vampire
0,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy
2,I am not feeling well
1,Helping my cousin get ready for her 8th grade dance...she is growing up
2,Bit devastated that I lost my entire documents folder on my home computer.
1,Metro from trader joe to 71st closed so many firemen and cops wth happened?! Walking home bus can`t go further  ohh
1," Hey, I made us a house on the Sims! Oh and you have like a perfect balance and i`m always lacking stuff like fun etc!"
0,Be beautiful        http://www.theskinsociety.com
0, love love love pot psycology. My Friday night treat
1,Watching the CAVS!!!!!
1, I would think you`d want to follow me.
1, I just see the video: 'All your base are belong to us..'  Whatï¿½s going on??!
2,with thee ladies getting retarded
0," what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY"
0, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!
1,I went to the World Education fair today. It was a whole different kind of circus.
2,scratchy scratchy throat. warm fluids needed
2, I CAN`T!!! My heart aches for her children  I wanna adopt alexis
0, nice! I wish twitter would tile mine
1,Guess what? mom adopted a kitty today (11 months) His name is Corky
0,Round and Round the Garden: The amazing thing is that he`s still talking to me!  http://tinyurl.com/dx8as4
0,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day"
0,had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin` Spartacus!.. aka: Mike-E!!!
2,"Too many cocktails last night, my head hurts"
2, Your youtube account is down.
0,another bday w a special friend
0, answer my really cool questions
0,: Lol it went okay! As far as I can tell . But then I had to do a test today for geo and I was all zoned out and got like 65%
2, Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol
0, ...actually find something they`ll like. it`s easy to get a good gift with a lot of money tbh. nowhere near as personal though
2," I still haven`t figured out what to do with them, sadly  So It`ll take some more research before I know what`s what."
0, i like the positivity  And no. you may NOT change your carrer. crazyb dog lady just isn`t the same.... when`s your maths test? x
0," that`s cool. Well if you need any more help regarding that, Google is your friend. Plenty of info on that!"
1, i could really fancy a nap right now but i am at work at 7am and i feel that if i nap now i am wasting my evening
0, all the photos  niceeeee
1,I am following Mya
0,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
1,he keeps makingfun of my typos!
1,On my way to school!
2,The cats are gone. All 3 of them.
0,This is dedicated to all those moms out there - Happy Mother`s Day  ? http://blip.fm/~5z2g9
0,"just got back from hangin with the bestie at the pool, soo nice"
0,nice weather today in Alex
0,_Honi Might be cute to do a little picture book called 'The little book of boring'
1,Going to search out areas we would like for our dream home to also home my home based business one day soon.
2,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?
1,posting my first tweet!!
2, ME TOO! hehe i hate colds. totaly annoying...
2,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
0, Thanks for finding me!  Have a wonderful evening!
2,I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy.
2,aarrgghh - fu*k.....a hose has leaked water all over the new floating floor
1,new golf VI TSi 160HP is fast!
1,  what about sauce? Huh? I`m going to california tomorrow morning
2,"pavement is boiling hot out there, dogs were limping.    guess summer`s officially here."
1,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
1,"I`m off! Well, home... I will see you soon!"
1, What phone do you have -- an old rotary?
2,"am hungry.. going to eat... catch up with you guys later & 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back"
1, I`m going to watch it now
1, i havent seen you all week
1, awwwh - i`m sorry  i hope you fell better - watch a film ?
1, The least I can do for you is re-tweet it when it`s ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets
0," this is funny, we just discussed Bela Lugosi  over dinner, his apearance in Plan B from outer space 'best' movie ever"
1, more coffee
0,bought my pink ipod nano 2 days ago  will be delivered this week. YAY!  & hopefully getting ears pierced again in a few weeks XD
1,GOING TO WATCH SUPERNATURAL shall return afterwards  ****
1, O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?
0,received her first pressie. Happy happy.
1,_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol
0, Just read up on your Mom   Hope she`s okay!!
2, nah I don`t finish til next yearrrr!!!   are u stayin in the bad news after graduation?
2,my boss is bullying me...
0,happy mother`s day mummy  i love you. xo
1,I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!
0," As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself."
0,follow  just because... or don`t either way they have really cool tshirts  hey johno x
0,Gave my mommy her Mother`s Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.
0,  that`s why I need to be there...To represent the Blackberries
0, most definitely
0, cool.. look forward for frequent tweets
0," ran 5 miles, went to the gym & woke up Ur great kids....dependable Danny  hope it has been great already"
1,"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me.."
2,"i feel extra-nauseous all of a sudden, like my stomach wasn`t ready to resume peristalsis after the events of two nights prior"
1,night to  - the light dims as you leave the chat room
1, it was fine. i was still up playing inFamous. sorry to hear how things ended up again
1," It`s under Community.. I can`t see it myself, but one of the moderators (Niandra) told me it was there"
0,playing my new ds lite!    Love it!
1," Ah so 15 months. I`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now I sound old!"
0,HAPPY B-DAY SHARON
0, Shoping till you drop david..haha..enjoy your day
1,wants this summer to actually have some sun in it
2,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents"
0, CongratulationS. Great funky site! U did it waaw
2,"Sometimes games are cruel because they`re not real... like last night when I won $128,600 on Wheel of Fortune"
2,goodbyeeee Arizona. See you in 3 weeks.
2,"() OMG SHUT UP!!! (sorry. still venting at that person who`s annoying me. It`s none of you, I swear  )"
0, you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!
1, over herrreeeee
2,_ no idea what that means bb
1,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day
2,I don`t know how to quit you-brokeback mountain
2,"In regard to knowledge, I am like the little robot in the movie 'Short Circuit.' I am always crying out: 'Imput! Imput!'"
1,On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16
2, pansy  wtf codeh?!
2, gawd. People still remember the preggers comment. Hate you!
0, Thanks PP!
2," I`ve heard of disgruntled investors, but calling you a 'hoe'? That seems totally out of line"
2," lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me.."
1,http://twitpic.com/4jkes -   Here`s your follower count.
2, is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow
1,Can`t wait for tomorrow ! It`s finally over ! Bittersweet for sure
0, oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?
1,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money."
0,just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight
1,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ
0,Watching snl because the love of my life is hosting
1, someone`s horsing about. Btw Hubb feels the same about twitter. He`s naming  as the other party
2," Im 20 - believe me, I`ve tried! I`m just too ginger! Freckles join up on my face - that`s it!  get it out a bottle cancer ..."
1,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
1,"Hmmm.. If I skip the grocery store and head to Walmart, I could potentially leave with so much more."
0,in desperate need of some tweets to cheer me up
1," why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8("
1, Hey! whats up? Im just at the library right now and the comp is about to sign me out
2, I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.
2,i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza
1,home for the night to hang out with my mom and study
2, man i cant go on sunday cause im helping out all day at the piano recital. this sucks
2,"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?"
1,is going to sleep. Tomorrow Exam Review
1,Watching Matilda
0,Happy Mother`s day to all beautiful mother. May your love shines the world  Thank you mum.....
2,Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.
2," don`t i know it! i live in the middle of nowhere, my house is spider central"
1,is having a jam session in her room and then seeing star trek...again
2,Trying to go to sleep but no luck  I think i`m sick... =S
0,So tired   Last group of the day is performing now.. It`s been an interesting one.
2,Heading home. Could really have done without banging my head on the way into the bus
1, ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own
2,So sad I`m going to miss seeing Pennywise again this year
0, yea it is.  thanks for the link.
1,going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...
0,It is going to be a beautiful day!
1, yeah i work 7 days
2,i am up - dont want to be though  wish i had slept in more heather woke me up. i`ve got to work later but first i will read some twilight!
1," i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!"
0," thank you sooooo much for my snoopy T-shirt! I love it to bits! It`s a perfect fit, just got it this morning!  Peace"
2,"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt"
1, U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore
2,I got dropped froma coupla ppl that were following me  **** Detroit Fans!!!
1, we are tooo fly boo
1,Back from NYC... convinced on moving to the LES by Fall
2," its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken"
2,Im going bed i dnt feel well as always
1, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned
0," really good, but it`s definitely not a 12`s. So many people getting burned alive"
2,*old me`s dead and gone*
0, thanks.. that was quick..
0,"Finally home after a night of dinner and drinking with friends.  Going to sleep now, hoping the bed doesn`t spin too much."
0," thank you very much, I`m glad you like them!"
0,relaxing night at home with best people
0,"Thanks all for coming out tonight, hope ya had fun!"
2,Its seriously quiet and lonely here without Bunny
1, .. and you`re on twitter! Did the tavern bore you that much?
2, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.
0," I love you, baby"
0," Hahaha! Is he snoring, too?"
0,Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2
0," thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?"
1,"Need to dye my hair, can see a slight hint of ginger"
1," ... you mean the fam , minus ahugs"
1,watching Destrey videos
1,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now
2, used is definitely cheaper... may have to get later ones that way... but new is ok for now...
1,Just finished my 1st new song !!!  Soon on Youtube !  Keeping you updated !
0,i`ve heard Basment Jaxx`s new song 'Raindrops'...that`s fantastic!!! and makes me dancing  i can`t wait Fuji Rock Festival...
2,DIDO 'US 2 Little Gods' http://ow.ly/9UIn 'Just this moment/ Let it all stop here/ I`ve had my fill'...words that make you panic...
1,June gloom seems to have arrived early
2,"Ugh,what a boring day"
2,_breannarose fuuuuuuck  idk if andy can get youuuu
2,Here at work having lunch. A lot of work and not enough help
1, maybe it`ll listen to you  dude it`s like three in the morning. what time is it over there?
2,"I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\"
2,I am very sad because I have gone on the show McFly fan I am of them!
0," It`s simple for those who know how to use it hahaa, i`m glad you`re okay  **** x"
0,ah midday - great time for breakfast
2, I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.
1,_angel I cant i dont have mms  but i will waer it nexxt time i see you
2,will be very hard to go back to work this morning- 4 straight days at disneyland tends to do that
1, hello nikki! i just ended my exams 2 hours ago!  how abt u?
2,This class is really long and I`m really getting hungry
0, Oh wow they are really good  I think Im going to use one of them lol.
0,"Eh, I`ve had better. I`m excited to see ryan hurley tomorrow"
2,Feeling bad for  profile pic
1,"New crisis, my bag is too eavy for my DoE"
1," Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn"
2,Kristen i miss you
1," Err, I get that  Now, with the TimThumb, what`s with the url?"
2,Last free Friday.
2,Just broke her dresser shes had since she was three
2, doesnt look good  we have to go burn some lampions
1,"That`s the way it crumbles, cookie-wise"
2, tell him ill beat him up if he doesnt share
2,"Hell, my iTunes music library is even bipolar!"
2,10 more days to go for Freedom!!!!!! **** these xams!!
2,Tummy bugs are lame! Got about an hours sleep if that.
0,TODAY WAS SOO FUN!!  happy bday chrissy <3
0,"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes.."
1,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me
2,Sleep is not coming easy. Sleeping pills. Need them. Maybe this is why my mind is soo wild lately. No sleep=craziness. Proven fact!
1, but i went out and bought some nail polish ellen
0,don`t ya just love a free night to catch up on your DVR shows? ANTM here I come...ha ha!
0,i feel in love with pizza girl... now i eat pizza everyday
1, lol   What are your plans for today (or should I say tomorrow) then ?
0,"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!"
1,http://twitpic.com/664oz - this is what happens when i have no models
1,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up
2,I don`t seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
1,Watching some vintage topgear
2,really hates delayed trains especially 44 minute delayed trains. Now going to be late for work
2,I am so sad...
0, @_Bella_Cullen13 posted and its good
1,"at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight"
0,"Well, I`m here, good morning/brunch-ish I took my exam, think I did good"
0,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  "
2, what?? can`t believe it
0," awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever!"
0,Happy Mothers Day!!
0, hey you weirdo! haha jk! I love you!
1,Goin to drive-in movie for the first time
0,Starbucks I`m lovin` it
1,"horrible dreams last night  also had one in which i was employed...sigh, if only."
2, I can`t direct message you for my free lunch
1,my new phrase is `you never doubt mo williams`   six game win streak!
1,CAPONES island in 2 days!!! my summer is just starting...
2,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible
1, I want chocolate!
2,_pollard Never. I`m banned by Court Order
1, say hi to dan and katherine and zachy
1,Is FINALLY having dinner... At Nishiki Sushi!
1,attempting to count the days till i return to canada...theres alot of them
2,Was eating a tomato and it squirted all over me.
0,@ lovelytrinkets I like the way you worded that about Rocky Road
1,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry
1,I cant watch anythgin till tonight
1,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now
0,Disneyland was a blast yesterday now back to work
1,A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M
1,Editing all the photos I took at my brothers soccer game. He`s got a lot of work to do as a coach.
1,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza"
2,"FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! >;("
1,getting cds ready for tour
1,They gave me a regular coke instead of diet. Really??
2,Out for an evening on the town with jeremy. Sad Carrie can`t come
0,"_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao"
1,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com
0, Hooray!
2,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?
2,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes
0,  aw. that sounds amazing  But I think I have work. Thank you for inviting me though
0,checking iDestroy sales.... sales are good
1, Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...
0, IKR?! My mom got it for me a birthday a few years ago. Tis the best
0,"Off.  Have a good star wars day, fonz day, dancing taco day, whatever you celebrate, it`s all good!"
1, Wanted to get that piercing too but thought it would be distracting to others when I was giving presentations. U think?
2," so sorry to hear that.  I lost two hard drives this year, I know the feeling"
1,Sunday sunshine track  ? http://blip.fm/~5z7cg
2,just got the dreaded call from babysitter - little H has bumped her head  Sitter says she`s fine and goose egg is going down fast
0,off to do some gardening and get lots of fresh air - i love Sundays
1, Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.
0,is such a good big cousin as shes taking her little cousin to see hannah montana the movie next weekend
1,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*."
1,Ive been passed out drunk for the passed couple of hours.  Good to go now
0,"just got out of prom, it was fun  off too after prom text me"
2, I`m sorry  at least it`s Friday?
0,"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race"
0,started her new job today! aaand so stoked for may long..  and billy is awesome.
0,  still waiting to have a beer with Moldovan. At least he`s happy I came.
0, thankyou
2,Head is throbbing from lack of sleep and still have mucho work. Doesn`t feel like a Friday
2,just said goodbye to the younger bro.  #misshimalready
1,still needs another 6 hours of sleep
2,I need a blackberry
0,Wow... I was tricked into the #hoppusday hype today....
2,They raised the prices at work which means people are tipping less. Yay
1,Watchin `how to lose a man in 10 days` wiv mum  lol
0, ohh i love green and purple.. and BLACK!
0, : Sir ! Everything Will Be Great InShaa`Allah
1, There`s no pause button in the game of life.
0,_marie Justin Timberlake is sooo funny!!
2," noooooooo  i miss you sooooooo much, gaah"
1, just checked again and it worked!! Sorry
1,My near daily exercise is starting to show results.
2,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks
2,now my ds just died  whatta letdown!
1," I am ok, I think I will just take the attitude that Mothers Day is an invented Hallmark holiday from now on"
2,@_C_A_S_ IM MAD IT WASNT SCAREY
1,Last scheduled corn dog oc shift
0,HAPPY MOTHERS DAY!
1," I almost said, 'and grammer no exist either' grunt.  But I stopped myself"
2,'I`m giving up on you. I don`t care how you mess up your life now.'... :`(
0, Knight...sweet dreams.
0,I`m excited for the things for Jay`s room to arrive
1," in fact apparently I was your first follower, 4 before M himself. Um. *embarrassed now*"
0,mrskutcher & aplusk you two are to funny!
1, you own a didgeridoo?!?!
2," come home, then. Not so boring here."
1, automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature
0, Nothing like alone time with your handheld device
2, boo. i got rained out at the beach.
2,why do i even bother anymore? Everyone is makin me feel like im a waste of space
1, actually I`d prefer a rum or gin but don`t have have any as I`ve preferred them too much previously
1," Do you know if you text to 40404, it`ll go to your twitter after you set it up with the settings.  And FB posts - text to 32665."
0," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x"
1,Working out and watching snl
2, Who doesn`t know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.
2,hates these khaki pants! project to do todayy
2, Floor mopping sounds unappealing
0,"  Hey thats good, my Daughter`s still asleep and Son is drawing, better feed him v soon"
1,is addicted to the pet society app on facebook
1,Finally got a call for marriage counseling 3 days late....
2,Pissed I  fell asleep before I pushed `record` and missed !!
1, did not understand anything you said
1,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).
0, Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!
0,Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours
1,is going to be in Texas in 15 days!!! eeekkkk!!!
2,  Meee tooooooo..... And its bad.. when I`m bored... I eat.. lol
1, How was your chicken and chips?
1,. Okay kool... I might be touring all summer long but we can make it happen!
2,"i dislike math, but math HATES me"
1,watching crimson tide and eating apple sauce.
